y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.02449221572365588,predict_proba,0.5,195,6,5,lightgbm,default_repeated_cv
1,1,0.9982689852508798,predict_proba,0.5,203,6,5,lightgbm,default_repeated_cv
0,0,0.2657603452186686,predict_proba,0.5,207,6,5,lightgbm,default_repeated_cv
1,1,0.8833233658061396,predict_proba,0.5,209,6,5,lightgbm,default_repeated_cv
0,0,0.3646030677059595,predict_proba,0.5,212,6,5,lightgbm,default_repeated_cv
0,1,0.966272535477238,predict_proba,0.5,214,6,5,lightgbm,default_repeated_cv
0,0,0.0308069320367692,predict_proba,0.5,219,6,5,lightgbm,default_repeated_cv
1,1,0.8759821112728773,predict_proba,0.5,220,6,5,lightgbm,default_repeated_cv
1,0,0.011218342631256662,predict_proba,0.5,225,6,5,lightgbm,default_repeated_cv
1,1,0.7742012001569681,predict_proba,0.5,226,6,5,lightgbm,default_repeated_cv
1,1,0.9934506245452102,predict_proba,0.5,227,6,5,lightgbm,default_repeated_cv
0,0,0.02400635751030831,predict_proba,0.5,233,6,5,lightgbm,default_repeated_cv
1,1,0.8921419978141785,predict_proba,0.5,5,6,5,xgboost,default_repeated_cv
0,0,0.027774890884757042,predict_proba,0.5,13,6,5,xgboost,default_repeated_cv
1,1,0.9984462857246399,predict_proba,0.5,36,6,5,xgboost,default_repeated_cv
1,1,0.9848054051399231,predict_proba,0.5,38,6,5,xgboost,default_repeated_cv
1,1,0.9994410872459412,predict_proba,0.5,40,6,5,xgboost,default_repeated_cv
0,0,0.0033296262845396996,predict_proba,0.5,42,6,5,xgboost,default_repeated_cv
0,0,0.002247405471280217,predict_proba,0.5,44,6,5,xgboost,default_repeated_cv
1,1,0.9988755583763123,predict_proba,0.5,54,6,5,xgboost,default_repeated_cv
1,0,0.00045526641770265996,predict_proba,0.5,55,6,5,xgboost,default_repeated_cv
1,0,0.03937612846493721,predict_proba,0.5,63,6,5,xgboost,default_repeated_cv
1,1,0.9768557548522949,predict_proba,0.5,64,6,5,xgboost,default_repeated_cv
0,0,0.010900059714913368,predict_proba,0.5,66,6,5,xgboost,default_repeated_cv
0,1,0.942176878452301,predict_proba,0.5,73,6,5,xgboost,default_repeated_cv
0,0,0.004170172847807407,predict_proba,0.5,85,6,5,xgboost,default_repeated_cv
0,0,0.0005535109667107463,predict_proba,0.5,87,6,5,xgboost,default_repeated_cv
0,1,0.8813640475273132,predict_proba,0.5,89,6,5,xgboost,default_repeated_cv
0,0,0.001108403317630291,predict_proba,0.5,91,6,5,xgboost,default_repeated_cv
0,1,0.9843508005142212,predict_proba,0.5,95,6,5,xgboost,default_repeated_cv
1,1,0.9239479303359985,predict_proba,0.5,96,6,5,xgboost,default_repeated_cv
1,1,0.9777328968048096,predict_proba,0.5,97,6,5,xgboost,default_repeated_cv
0,1,0.915820300579071,predict_proba,0.5,101,6,5,xgboost,default_repeated_cv
1,1,0.9961451292037964,predict_proba,0.5,102,6,5,xgboost,default_repeated_cv
1,1,0.9534934163093567,predict_proba,0.5,108,6,5,xgboost,default_repeated_cv
0,0,0.06307961046695709,predict_proba,0.5,109,6,5,xgboost,default_repeated_cv
0,0,0.006720617413520813,predict_proba,0.5,111,6,5,xgboost,default_repeated_cv
0,0,0.00019297916151117533,predict_proba,0.5,115,6,5,xgboost,default_repeated_cv
0,1,0.9569010734558105,predict_proba,0.5,116,6,5,xgboost,default_repeated_cv
1,1,0.8420531749725342,predict_proba,0.5,119,6,5,xgboost,default_repeated_cv
1,1,0.9994708895683289,predict_proba,0.5,126,6,5,xgboost,default_repeated_cv
1,0,0.45771345496177673,predict_proba,0.5,143,6,5,xgboost,default_repeated_cv
0,0,0.04685910791158676,predict_proba,0.5,150,6,5,xgboost,default_repeated_cv
0,0,0.052899062633514404,predict_proba,0.5,154,6,5,xgboost,default_repeated_cv
0,1,0.9163873791694641,predict_proba,0.5,158,6,5,xgboost,default_repeated_cv
1,1,0.9994303584098816,predict_proba,0.5,178,6,5,xgboost,default_repeated_cv
0,1,0.8566045761108398,predict_proba,0.5,188,6,5,xgboost,default_repeated_cv
0,0,0.0008223499171435833,predict_proba,0.5,190,6,5,xgboost,default_repeated_cv
0,0,0.024557657539844513,predict_proba,0.5,195,6,5,xgboost,default_repeated_cv
1,1,0.9995519518852234,predict_proba,0.5,203,6,5,xgboost,default_repeated_cv
0,0,0.13075679540634155,predict_proba,0.5,207,6,5,xgboost,default_repeated_cv
1,1,0.9189951419830322,predict_proba,0.5,209,6,5,xgboost,default_repeated_cv
0,0,0.14349864423274994,predict_proba,0.5,212,6,5,xgboost,default_repeated_cv
0,1,0.9644798636436462,predict_proba,0.5,214,6,5,xgboost,default_repeated_cv
0,0,0.020993607118725777,predict_proba,0.5,219,6,5,xgboost,default_repeated_cv
1,1,0.9562553763389587,predict_proba,0.5,220,6,5,xgboost,default_repeated_cv
1,0,0.0028186682611703873,predict_proba,0.5,225,6,5,xgboost,default_repeated_cv
1,1,0.735984206199646,predict_proba,0.5,226,6,5,xgboost,default_repeated_cv
1,1,0.9972155094146729,predict_proba,0.5,227,6,5,xgboost,default_repeated_cv
0,0,0.011959892697632313,predict_proba,0.5,233,6,5,xgboost,default_repeated_cv
1,1,0.9408535519368383,predict_proba,0.5,5,6,5,catboost,default_repeated_cv
0,0,0.13770352496979577,predict_proba,0.5,13,6,5,catboost,default_repeated_cv
1,1,0.9782529123759172,predict_proba,0.5,36,6,5,catboost,default_repeated_cv
1,1,0.9566810088756041,predict_proba,0.5,38,6,5,catboost,default_repeated_cv
1,1,0.9901121882398951,predict_proba,0.5,40,6,5,catboost,default_repeated_cv
0,0,0.05414198185378982,predict_proba,0.5,42,6,5,catboost,default_repeated_cv
0,0,0.01705430297556868,predict_proba,0.5,44,6,5,catboost,default_repeated_cv
1,1,0.9583304468742773,predict_proba,0.5,54,6,5,catboost,default_repeated_cv
1,0,0.015895969232030762,predict_proba,0.5,55,6,5,catboost,default_repeated_cv
1,0,0.11285654538900684,predict_proba,0.5,63,6,5,catboost,default_repeated_cv
1,1,0.9290752972497948,predict_proba,0.5,64,6,5,catboost,default_repeated_cv
0,0,0.03620277355351707,predict_proba,0.5,66,6,5,catboost,default_repeated_cv
0,1,0.6209850651043999,predict_proba,0.5,73,6,5,catboost,default_repeated_cv
0,0,0.08207519443583605,predict_proba,0.5,85,6,5,catboost,default_repeated_cv
0,0,0.010181612622255915,predict_proba,0.5,87,6,5,catboost,default_repeated_cv
0,1,0.6516209774362064,predict_proba,0.5,89,6,5,catboost,default_repeated_cv
0,0,0.019911133483765133,predict_proba,0.5,91,6,5,catboost,default_repeated_cv
0,1,0.7491044712095746,predict_proba,0.5,95,6,5,catboost,default_repeated_cv
1,1,0.8229587531098566,predict_proba,0.5,96,6,5,catboost,default_repeated_cv
1,1,0.8029372180105074,predict_proba,0.5,97,6,5,catboost,default_repeated_cv
0,1,0.7907393276777016,predict_proba,0.5,101,6,5,catboost,default_repeated_cv
1,1,0.9701654266601396,predict_proba,0.5,102,6,5,catboost,default_repeated_cv
1,1,0.6293754320759517,predict_proba,0.5,108,6,5,catboost,default_repeated_cv
0,0,0.08459918295776025,predict_proba,0.5,109,6,5,catboost,default_repeated_cv
0,0,0.02741865331396985,predict_proba,0.5,111,6,5,catboost,default_repeated_cv
0,0,0.008410521627599617,predict_proba,0.5,115,6,5,catboost,default_repeated_cv
0,1,0.8334631829728382,predict_proba,0.5,116,6,5,catboost,default_repeated_cv
1,0,0.48135561198802906,predict_proba,0.5,119,6,5,catboost,default_repeated_cv
1,1,0.9838965078935848,predict_proba,0.5,126,6,5,catboost,default_repeated_cv
1,1,0.7131250392795934,predict_proba,0.5,143,6,5,catboost,default_repeated_cv
0,0,0.048370291942674434,predict_proba,0.5,150,6,5,catboost,default_repeated_cv
0,0,0.03535725709956844,predict_proba,0.5,154,6,5,catboost,default_repeated_cv
0,1,0.6807691317598329,predict_proba,0.5,158,6,5,catboost,default_repeated_cv
1,1,0.9718074917694803,predict_proba,0.5,178,6,5,catboost,default_repeated_cv
0,1,0.7271645400390666,predict_proba,0.5,188,6,5,catboost,default_repeated_cv
0,0,0.04118775869322148,predict_proba,0.5,190,6,5,catboost,default_repeated_cv
0,0,0.019255131563078252,predict_proba,0.5,195,6,5,catboost,default_repeated_cv
1,1,0.9777118076662082,predict_proba,0.5,203,6,5,catboost,default_repeated_cv
0,0,0.22351263507451927,predict_proba,0.5,207,6,5,catboost,default_repeated_cv
1,1,0.8883760164247104,predict_proba,0.5,209,6,5,catboost,default_repeated_cv
0,0,0.4802212688920379,predict_proba,0.5,212,6,5,catboost,default_repeated_cv
0,1,0.9232380922152542,predict_proba,0.5,214,6,5,catboost,default_repeated_cv
0,0,0.0846689982244424,predict_proba,0.5,219,6,5,catboost,default_repeated_cv
1,1,0.7936563322360884,predict_proba,0.5,220,6,5,catboost,default_repeated_cv
1,0,0.05111724614268788,predict_proba,0.5,225,6,5,catboost,default_repeated_cv
1,0,0.4300361415025377,predict_proba,0.5,226,6,5,catboost,default_repeated_cv
1,1,0.9633663074016324,predict_proba,0.5,227,6,5,catboost,default_repeated_cv
0,0,0.05197414139297934,predict_proba,0.5,233,6,5,catboost,default_repeated_cv
1,1,0.7677135205706882,predict_proba,0.5,0,7,1,lr_elasticnet,default_repeated_cv
1,1,0.6479083781032171,predict_proba,0.5,4,7,1,lr_elasticnet,default_repeated_cv
1,1,0.8867234319124457,predict_proba,0.5,7,7,1,lr_elasticnet,default_repeated_cv
0,0,0.0587912304685871,predict_proba,0.5,12,7,1,lr_elasticnet,default_repeated_cv
0,0,0.19123188364516147,predict_proba,0.5,13,7,1,lr_elasticnet,default_repeated_cv
1,1,0.9895902333206515,predict_proba,0.5,18,7,1,lr_elasticnet,default_repeated_cv
1,0,0.25105135123499694,predict_proba,0.5,21,7,1,lr_elasticnet,default_repeated_cv
0,0,0.16675965591129854,predict_proba,0.5,42,7,1,lr_elasticnet,default_repeated_cv
0,0,0.012730724506571827,predict_proba,0.5,49,7,1,lr_elasticnet,default_repeated_cv
1,0,0.04119765829169848,predict_proba,0.5,55,7,1,lr_elasticnet,default_repeated_cv
1,1,0.9968148039165297,predict_proba,0.5,62,7,1,lr_elasticnet,default_repeated_cv
0,0,0.06914052721098363,predict_proba,0.5,66,7,1,lr_elasticnet,default_repeated_cv
0,0,0.27393327705208287,predict_proba,0.5,69,7,1,lr_elasticnet,default_repeated_cv
1,1,0.65821601124594,predict_proba,0.5,76,7,1,lr_elasticnet,default_repeated_cv
0,0,0.43237460895465935,predict_proba,0.5,78,7,1,lr_elasticnet,default_repeated_cv
0,0,0.29820314756676713,predict_proba,0.5,85,7,1,lr_elasticnet,default_repeated_cv
0,0,0.0354218380420591,predict_proba,0.5,87,7,1,lr_elasticnet,default_repeated_cv
1,0,0.06215099434262779,predict_proba,0.5,93,7,1,lr_elasticnet,default_repeated_cv
1,0,0.16299048078415657,predict_proba,0.5,99,7,1,lr_elasticnet,default_repeated_cv
1,1,0.5721054212304972,predict_proba,0.5,100,7,1,lr_elasticnet,default_repeated_cv
0,0,0.0443304653336145,predict_proba,0.5,109,7,1,lr_elasticnet,default_repeated_cv
0,0,0.07729587772874223,predict_proba,0.5,120,7,1,lr_elasticnet,default_repeated_cv
1,0,0.2248071193206627,predict_proba,0.5,122,7,1,lr_elasticnet,default_repeated_cv
0,0,0.16284319537348926,predict_proba,0.5,128,7,1,lr_elasticnet,default_repeated_cv
1,1,0.6228351133524183,predict_proba,0.5,130,7,1,lr_elasticnet,default_repeated_cv
1,0,0.4220990229669396,predict_proba,0.5,141,7,1,lr_elasticnet,default_repeated_cv
1,1,0.6025896726250585,predict_proba,0.5,144,7,1,lr_elasticnet,default_repeated_cv
0,0,0.06635607613143217,predict_proba,0.5,145,7,1,lr_elasticnet,default_repeated_cv
1,1,0.6794982168752589,predict_proba,0.5,152,7,1,lr_elasticnet,default_repeated_cv
1,1,0.6413338611515993,predict_proba,0.5,153,7,1,lr_elasticnet,default_repeated_cv
0,0,0.05587874020834209,predict_proba,0.5,154,7,1,lr_elasticnet,default_repeated_cv
0,0,0.1763855711235809,predict_proba,0.5,156,7,1,lr_elasticnet,default_repeated_cv
1,1,0.9939633832074501,predict_proba,0.5,159,7,1,lr_elasticnet,default_repeated_cv
0,0,0.055736479837531126,predict_proba,0.5,162,7,1,lr_elasticnet,default_repeated_cv
0,0,0.021501847030355386,predict_proba,0.5,164,7,1,lr_elasticnet,default_repeated_cv
0,0,0.0484462671261791,predict_proba,0.5,170,7,1,lr_elasticnet,default_repeated_cv
0,0,0.4431358614415116,predict_proba,0.5,173,7,1,lr_elasticnet,default_repeated_cv
1,1,0.9477732289621345,predict_proba,0.5,184,7,1,lr_elasticnet,default_repeated_cv
0,0,0.03983025794320645,predict_proba,0.5,186,7,1,lr_elasticnet,default_repeated_cv
0,0,0.1752521513467945,predict_proba,0.5,196,7,1,lr_elasticnet,default_repeated_cv
1,1,0.5762509681001724,predict_proba,0.5,197,7,1,lr_elasticnet,default_repeated_cv
1,1,0.9864349048626468,predict_proba,0.5,203,7,1,lr_elasticnet,default_repeated_cv
0,0,0.1372138423921132,predict_proba,0.5,206,7,1,lr_elasticnet,default_repeated_cv
0,0,0.10973212178210914,predict_proba,0.5,207,7,1,lr_elasticnet,default_repeated_cv
0,0,0.3531032305981573,predict_proba,0.5,212,7,1,lr_elasticnet,default_repeated_cv
0,1,0.9903600768825797,predict_proba,0.5,214,7,1,lr_elasticnet,default_repeated_cv
0,1,0.5953190546854663,predict_proba,0.5,216,7,1,lr_elasticnet,default_repeated_cv
1,1,0.8340011245640769,predict_proba,0.5,223,7,1,lr_elasticnet,default_repeated_cv
1,0,0.20505410464991308,predict_proba,0.5,241,7,1,lr_elasticnet,default_repeated_cv
1,1,0.9999984763736893,predict_proba,0.5,0,7,1,gnb,default_repeated_cv
1,1,0.9999995615394892,predict_proba,0.5,4,7,1,gnb,default_repeated_cv
1,1,1.0,predict_proba,0.5,7,7,1,gnb,default_repeated_cv
0,0,0.42883691573461313,predict_proba,0.5,12,7,1,gnb,default_repeated_cv
0,0,0.30461306667691906,predict_proba,0.5,13,7,1,gnb,default_repeated_cv
1,1,0.999999999998618,predict_proba,0.5,18,7,1,gnb,default_repeated_cv
1,0,4.567461056266377e-05,predict_proba,0.5,21,7,1,gnb,default_repeated_cv
0,0,0.3498827395289563,predict_proba,0.5,42,7,1,gnb,default_repeated_cv
0,0,0.009711596774618832,predict_proba,0.5,49,7,1,gnb,default_repeated_cv
1,0,0.036905489043427706,predict_proba,0.5,55,7,1,gnb,default_repeated_cv
1,1,0.9999999999999964,predict_proba,0.5,62,7,1,gnb,default_repeated_cv
0,0,0.032355876827423594,predict_proba,0.5,66,7,1,gnb,default_repeated_cv
0,0,0.00015261168846128254,predict_proba,0.5,69,7,1,gnb,default_repeated_cv
1,1,0.9999997644735281,predict_proba,0.5,76,7,1,gnb,default_repeated_cv
0,1,0.9916378096526287,predict_proba,0.5,78,7,1,gnb,default_repeated_cv
0,1,0.9979690167974923,predict_proba,0.5,85,7,1,gnb,default_repeated_cv
0,0,0.016098595601151424,predict_proba,0.5,87,7,1,gnb,default_repeated_cv
1,1,0.7419618832079571,predict_proba,0.5,93,7,1,gnb,default_repeated_cv
1,0,0.0007366682268029305,predict_proba,0.5,99,7,1,gnb,default_repeated_cv
1,1,0.9999481713334054,predict_proba,0.5,100,7,1,gnb,default_repeated_cv
0,0,0.018633234147670697,predict_proba,0.5,109,7,1,gnb,default_repeated_cv
0,0,0.2029374361200914,predict_proba,0.5,120,7,1,gnb,default_repeated_cv
1,1,0.9995355244978193,predict_proba,0.5,122,7,1,gnb,default_repeated_cv
0,1,0.9999999999983871,predict_proba,0.5,128,7,1,gnb,default_repeated_cv
1,1,0.999996520016559,predict_proba,0.5,130,7,1,gnb,default_repeated_cv
1,1,0.9999080335766521,predict_proba,0.5,141,7,1,gnb,default_repeated_cv
1,1,0.9999999999989928,predict_proba,0.5,144,7,1,gnb,default_repeated_cv
0,1,0.777823374417399,predict_proba,0.5,145,7,1,gnb,default_repeated_cv
1,1,0.9999997761327835,predict_proba,0.5,152,7,1,gnb,default_repeated_cv
1,0,0.06049276093121075,predict_proba,0.5,153,7,1,gnb,default_repeated_cv
0,0,4.027075828208811e-06,predict_proba,0.5,154,7,1,gnb,default_repeated_cv
0,1,0.9905725017841867,predict_proba,0.5,156,7,1,gnb,default_repeated_cv
1,1,0.9999999999986624,predict_proba,0.5,159,7,1,gnb,default_repeated_cv
0,0,2.2267275298157997e-07,predict_proba,0.5,162,7,1,gnb,default_repeated_cv
0,0,0.013541139317830207,predict_proba,0.5,164,7,1,gnb,default_repeated_cv
0,0,0.026507005480259624,predict_proba,0.5,170,7,1,gnb,default_repeated_cv
0,1,0.9982414463820001,predict_proba,0.5,173,7,1,gnb,default_repeated_cv
1,1,1.0,predict_proba,0.5,184,7,1,gnb,default_repeated_cv
0,0,0.06581232203067662,predict_proba,0.5,186,7,1,gnb,default_repeated_cv
0,1,0.9351680479026163,predict_proba,0.5,196,7,1,gnb,default_repeated_cv
1,1,0.9999977339705557,predict_proba,0.5,197,7,1,gnb,default_repeated_cv
1,1,0.9999999992763822,predict_proba,0.5,203,7,1,gnb,default_repeated_cv
0,1,0.9413594060388422,predict_proba,0.5,206,7,1,gnb,default_repeated_cv
0,1,0.9999999992205666,predict_proba,0.5,207,7,1,gnb,default_repeated_cv
0,1,0.9996199604212846,predict_proba,0.5,212,7,1,gnb,default_repeated_cv
0,1,0.9999999999836122,predict_proba,0.5,214,7,1,gnb,default_repeated_cv
0,1,0.9999994469488814,predict_proba,0.5,216,7,1,gnb,default_repeated_cv
1,1,0.9999999891809567,predict_proba,0.5,223,7,1,gnb,default_repeated_cv
1,0,0.014080256862341236,predict_proba,0.5,241,7,1,gnb,default_repeated_cv
1,1,0.8816133773518158,predict_proba,0.5,0,7,1,lda,default_repeated_cv
1,1,0.7193913306229357,predict_proba,0.5,4,7,1,lda,default_repeated_cv
1,1,0.9173957203561041,predict_proba,0.5,7,7,1,lda,default_repeated_cv
0,0,0.017421931001755667,predict_proba,0.5,12,7,1,lda,default_repeated_cv
0,0,0.08874561858914662,predict_proba,0.5,13,7,1,lda,default_repeated_cv
1,1,0.9953071748579176,predict_proba,0.5,18,7,1,lda,default_repeated_cv
1,0,0.08339256357507029,predict_proba,0.5,21,7,1,lda,default_repeated_cv
0,0,0.046507898589575686,predict_proba,0.5,42,7,1,lda,default_repeated_cv
0,0,0.003252987265833007,predict_proba,0.5,49,7,1,lda,default_repeated_cv
1,0,0.016019531846468208,predict_proba,0.5,55,7,1,lda,default_repeated_cv
1,1,0.997708541685828,predict_proba,0.5,62,7,1,lda,default_repeated_cv
0,0,0.026954163591064964,predict_proba,0.5,66,7,1,lda,default_repeated_cv
0,0,0.04839181764997167,predict_proba,0.5,69,7,1,lda,default_repeated_cv
1,1,0.6501589201159303,predict_proba,0.5,76,7,1,lda,default_repeated_cv
0,0,0.43484905473939395,predict_proba,0.5,78,7,1,lda,default_repeated_cv
0,0,0.25131204600599394,predict_proba,0.5,85,7,1,lda,default_repeated_cv
0,0,0.011788262288367662,predict_proba,0.5,87,7,1,lda,default_repeated_cv
1,0,0.022463482710869835,predict_proba,0.5,93,7,1,lda,default_repeated_cv
1,0,0.057154093551237996,predict_proba,0.5,99,7,1,lda,default_repeated_cv
1,1,0.5696596225857619,predict_proba,0.5,100,7,1,lda,default_repeated_cv
0,0,0.01106540220714188,predict_proba,0.5,109,7,1,lda,default_repeated_cv
0,0,0.03578597181464748,predict_proba,0.5,120,7,1,lda,default_repeated_cv
1,0,0.11973854771821546,predict_proba,0.5,122,7,1,lda,default_repeated_cv
0,0,0.10120318134205328,predict_proba,0.5,128,7,1,lda,default_repeated_cv
1,1,0.6995613150646445,predict_proba,0.5,130,7,1,lda,default_repeated_cv
1,0,0.38209395164511206,predict_proba,0.5,141,7,1,lda,default_repeated_cv
1,1,0.5950146142276299,predict_proba,0.5,144,7,1,lda,default_repeated_cv
0,0,0.03413634482871414,predict_proba,0.5,145,7,1,lda,default_repeated_cv
1,1,0.7353739381705628,predict_proba,0.5,152,7,1,lda,default_repeated_cv
1,0,0.4744945447948415,predict_proba,0.5,153,7,1,lda,default_repeated_cv
0,0,0.015108815289759266,predict_proba,0.5,154,7,1,lda,default_repeated_cv
0,0,0.09508797000944894,predict_proba,0.5,156,7,1,lda,default_repeated_cv
1,1,0.9982756284858623,predict_proba,0.5,159,7,1,lda,default_repeated_cv
0,0,0.0218177422522826,predict_proba,0.5,162,7,1,lda,default_repeated_cv
0,0,0.00509869452139094,predict_proba,0.5,164,7,1,lda,default_repeated_cv
0,0,0.008604076711334159,predict_proba,0.5,170,7,1,lda,default_repeated_cv
0,0,0.3618922428278763,predict_proba,0.5,173,7,1,lda,default_repeated_cv
1,1,0.9772874987129468,predict_proba,0.5,184,7,1,lda,default_repeated_cv
0,0,0.010397644099627325,predict_proba,0.5,186,7,1,lda,default_repeated_cv
0,0,0.13134647991882945,predict_proba,0.5,196,7,1,lda,default_repeated_cv
1,0,0.48037391194425877,predict_proba,0.5,197,7,1,lda,default_repeated_cv
1,1,0.994493071682347,predict_proba,0.5,203,7,1,lda,default_repeated_cv
0,0,0.10555585542601449,predict_proba,0.5,206,7,1,lda,default_repeated_cv
0,0,0.10088142594698644,predict_proba,0.5,207,7,1,lda,default_repeated_cv
0,0,0.28640143312952976,predict_proba,0.5,212,7,1,lda,default_repeated_cv
0,1,0.9972413526707775,predict_proba,0.5,214,7,1,lda,default_repeated_cv
0,1,0.660997479048821,predict_proba,0.5,216,7,1,lda,default_repeated_cv
1,1,0.8336521528598967,predict_proba,0.5,223,7,1,lda,default_repeated_cv
1,0,0.15705746659546493,predict_proba,0.5,241,7,1,lda,default_repeated_cv
1,1,0.53,predict_proba,0.5,0,7,1,rf,default_repeated_cv
1,1,0.58,predict_proba,0.5,4,7,1,rf,default_repeated_cv
1,1,0.81,predict_proba,0.5,7,7,1,rf,default_repeated_cv
0,0,0.17,predict_proba,0.5,12,7,1,rf,default_repeated_cv
0,0,0.33,predict_proba,0.5,13,7,1,rf,default_repeated_cv
1,1,0.92,predict_proba,0.5,18,7,1,rf,default_repeated_cv
1,0,0.39,predict_proba,0.5,21,7,1,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,42,7,1,rf,default_repeated_cv
0,0,0.07,predict_proba,0.5,49,7,1,rf,default_repeated_cv
1,0,0.09,predict_proba,0.5,55,7,1,rf,default_repeated_cv
1,1,0.9,predict_proba,0.5,62,7,1,rf,default_repeated_cv
0,0,0.17,predict_proba,0.5,66,7,1,rf,default_repeated_cv
0,0,0.33,predict_proba,0.5,69,7,1,rf,default_repeated_cv
1,1,0.51,predict_proba,0.5,76,7,1,rf,default_repeated_cv
0,1,0.59,predict_proba,0.5,78,7,1,rf,default_repeated_cv
0,0,0.1,predict_proba,0.5,85,7,1,rf,default_repeated_cv
0,0,0.02,predict_proba,0.5,87,7,1,rf,default_repeated_cv
1,0,0.32,predict_proba,0.5,93,7,1,rf,default_repeated_cv
1,0,0.26,predict_proba,0.5,99,7,1,rf,default_repeated_cv
1,1,0.64,predict_proba,0.5,100,7,1,rf,default_repeated_cv
0,0,0.24,predict_proba,0.5,109,7,1,rf,default_repeated_cv
0,0,0.13,predict_proba,0.5,120,7,1,rf,default_repeated_cv
1,0,0.35,predict_proba,0.5,122,7,1,rf,default_repeated_cv
0,0,0.38,predict_proba,0.5,128,7,1,rf,default_repeated_cv
1,1,0.66,predict_proba,0.5,130,7,1,rf,default_repeated_cv
1,0,0.26,predict_proba,0.5,141,7,1,rf,default_repeated_cv
1,1,0.76,predict_proba,0.5,144,7,1,rf,default_repeated_cv
0,0,0.15,predict_proba,0.5,145,7,1,rf,default_repeated_cv
1,1,0.79,predict_proba,0.5,152,7,1,rf,default_repeated_cv
1,0,0.4,predict_proba,0.5,153,7,1,rf,default_repeated_cv
0,0,0.06,predict_proba,0.5,154,7,1,rf,default_repeated_cv
0,0,0.18,predict_proba,0.5,156,7,1,rf,default_repeated_cv
1,1,1.0,predict_proba,0.5,159,7,1,rf,default_repeated_cv
0,0,0.03,predict_proba,0.5,162,7,1,rf,default_repeated_cv
0,0,0.05,predict_proba,0.5,164,7,1,rf,default_repeated_cv
0,0,0.17,predict_proba,0.5,170,7,1,rf,default_repeated_cv
0,1,0.68,predict_proba,0.5,173,7,1,rf,default_repeated_cv
1,1,0.89,predict_proba,0.5,184,7,1,rf,default_repeated_cv
0,0,0.08,predict_proba,0.5,186,7,1,rf,default_repeated_cv
0,0,0.33,predict_proba,0.5,196,7,1,rf,default_repeated_cv
1,0,0.32,predict_proba,0.5,197,7,1,rf,default_repeated_cv
1,1,0.92,predict_proba,0.5,203,7,1,rf,default_repeated_cv
0,0,0.19,predict_proba,0.5,206,7,1,rf,default_repeated_cv
0,0,0.22,predict_proba,0.5,207,7,1,rf,default_repeated_cv
0,0,0.36,predict_proba,0.5,212,7,1,rf,default_repeated_cv
0,1,0.88,predict_proba,0.5,214,7,1,rf,default_repeated_cv
0,0,0.5,predict_proba,0.5,216,7,1,rf,default_repeated_cv
1,1,0.68,predict_proba,0.5,223,7,1,rf,default_repeated_cv
1,0,0.39,predict_proba,0.5,241,7,1,rf,default_repeated_cv
1,0,0.4684611798508432,predict_proba,0.5,0,7,1,lightgbm,default_repeated_cv
1,0,0.445307474080474,predict_proba,0.5,4,7,1,lightgbm,default_repeated_cv
1,1,0.9199336411228817,predict_proba,0.5,7,7,1,lightgbm,default_repeated_cv
0,0,0.1189454050621926,predict_proba,0.5,12,7,1,lightgbm,default_repeated_cv
0,0,0.11394388002507626,predict_proba,0.5,13,7,1,lightgbm,default_repeated_cv
1,1,0.9879626882566659,predict_proba,0.5,18,7,1,lightgbm,default_repeated_cv
1,1,0.6654666568058083,predict_proba,0.5,21,7,1,lightgbm,default_repeated_cv
0,0,0.03629999345047594,predict_proba,0.5,42,7,1,lightgbm,default_repeated_cv
0,0,0.0004368192838661039,predict_proba,0.5,49,7,1,lightgbm,default_repeated_cv
1,0,0.02748720804024539,predict_proba,0.5,55,7,1,lightgbm,default_repeated_cv
1,1,0.9910194020961547,predict_proba,0.5,62,7,1,lightgbm,default_repeated_cv
0,0,0.016638488542424792,predict_proba,0.5,66,7,1,lightgbm,default_repeated_cv
0,0,0.17733477700353956,predict_proba,0.5,69,7,1,lightgbm,default_repeated_cv
1,1,0.5985066240019853,predict_proba,0.5,76,7,1,lightgbm,default_repeated_cv
0,1,0.9003207877053387,predict_proba,0.5,78,7,1,lightgbm,default_repeated_cv
0,0,0.043218826838485935,predict_proba,0.5,85,7,1,lightgbm,default_repeated_cv
0,0,0.000913509874783346,predict_proba,0.5,87,7,1,lightgbm,default_repeated_cv
1,0,0.15532448146991124,predict_proba,0.5,93,7,1,lightgbm,default_repeated_cv
1,0,0.2914461781465247,predict_proba,0.5,99,7,1,lightgbm,default_repeated_cv
1,0,0.40735827816226194,predict_proba,0.5,100,7,1,lightgbm,default_repeated_cv
0,1,0.5970283818186848,predict_proba,0.5,109,7,1,lightgbm,default_repeated_cv
0,0,0.030884501448305575,predict_proba,0.5,120,7,1,lightgbm,default_repeated_cv
1,0,0.20946934606422138,predict_proba,0.5,122,7,1,lightgbm,default_repeated_cv
0,0,0.29354255202379326,predict_proba,0.5,128,7,1,lightgbm,default_repeated_cv
1,1,0.7586231240009481,predict_proba,0.5,130,7,1,lightgbm,default_repeated_cv
1,0,0.0751884337047356,predict_proba,0.5,141,7,1,lightgbm,default_repeated_cv
1,1,0.9594423492729409,predict_proba,0.5,144,7,1,lightgbm,default_repeated_cv
