y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,1,0.99999969736368,predict_proba,0.5,116,5,3,gnb,tuned_rncv_full_features
0,0,0.002916411368554681,predict_proba,0.5,118,5,3,gnb,tuned_rncv_full_features
1,1,0.999530831471051,predict_proba,0.5,121,5,3,gnb,tuned_rncv_full_features
1,1,0.9999999771321695,predict_proba,0.5,126,5,3,gnb,tuned_rncv_full_features
0,1,0.999999999999833,predict_proba,0.5,128,5,3,gnb,tuned_rncv_full_features
0,0,0.0006216131817826358,predict_proba,0.5,146,5,3,gnb,tuned_rncv_full_features
0,0,0.00011112927212094717,predict_proba,0.5,147,5,3,gnb,tuned_rncv_full_features
1,1,0.9999999379264902,predict_proba,0.5,149,5,3,gnb,tuned_rncv_full_features
0,0,0.00022939097329176375,predict_proba,0.5,154,5,3,gnb,tuned_rncv_full_features
0,0,9.468486466159405e-06,predict_proba,0.5,166,5,3,gnb,tuned_rncv_full_features
0,0,9.14648954202486e-05,predict_proba,0.5,167,5,3,gnb,tuned_rncv_full_features
1,1,0.9999999856159235,predict_proba,0.5,169,5,3,gnb,tuned_rncv_full_features
0,1,0.737828722534926,predict_proba,0.5,177,5,3,gnb,tuned_rncv_full_features
1,1,0.9999999995135438,predict_proba,0.5,178,5,3,gnb,tuned_rncv_full_features
0,1,0.9989806495414087,predict_proba,0.5,188,5,3,gnb,tuned_rncv_full_features
0,1,0.7014237090975463,predict_proba,0.5,189,5,3,gnb,tuned_rncv_full_features
0,0,0.0022690367484555847,predict_proba,0.5,192,5,3,gnb,tuned_rncv_full_features
0,0,3.754248629532448e-05,predict_proba,0.5,195,5,3,gnb,tuned_rncv_full_features
1,1,0.9999717573922903,predict_proba,0.5,197,5,3,gnb,tuned_rncv_full_features
0,0,0.00030855689639780774,predict_proba,0.5,199,5,3,gnb,tuned_rncv_full_features
1,1,0.9999985047734837,predict_proba,0.5,213,5,3,gnb,tuned_rncv_full_features
1,1,0.9999777265471991,predict_proba,0.5,220,5,3,gnb,tuned_rncv_full_features
1,1,0.9999998677894747,predict_proba,0.5,228,5,3,gnb,tuned_rncv_full_features
1,1,0.9999999990673736,predict_proba,0.5,238,5,3,gnb,tuned_rncv_full_features
1,1,0.9433073170252682,predict_proba,0.5,241,5,3,gnb,tuned_rncv_full_features
1,1,0.9917827162548004,predict_proba,0.5,5,5,3,lda,tuned_rncv_full_features
0,0,0.023059870406098075,predict_proba,0.5,10,5,3,lda,tuned_rncv_full_features
0,0,0.028578983305443242,predict_proba,0.5,17,5,3,lda,tuned_rncv_full_features
1,1,0.9917409862724368,predict_proba,0.5,27,5,3,lda,tuned_rncv_full_features
1,1,0.980138391201476,predict_proba,0.5,33,5,3,lda,tuned_rncv_full_features
1,1,0.9979811143998009,predict_proba,0.5,38,5,3,lda,tuned_rncv_full_features
0,1,0.9926224010798614,predict_proba,0.5,50,5,3,lda,tuned_rncv_full_features
0,0,0.07551135447085197,predict_proba,0.5,51,5,3,lda,tuned_rncv_full_features
0,0,0.4081009950174632,predict_proba,0.5,53,5,3,lda,tuned_rncv_full_features
1,1,0.9915892304984028,predict_proba,0.5,58,5,3,lda,tuned_rncv_full_features
1,1,0.997723736872449,predict_proba,0.5,61,5,3,lda,tuned_rncv_full_features
1,1,0.8296671839214609,predict_proba,0.5,64,5,3,lda,tuned_rncv_full_features
0,0,0.3661155918302512,predict_proba,0.5,83,5,3,lda,tuned_rncv_full_features
0,1,0.8492516464723895,predict_proba,0.5,90,5,3,lda,tuned_rncv_full_features
0,0,0.0012556477243960927,predict_proba,0.5,94,5,3,lda,tuned_rncv_full_features
0,1,0.5631471924028071,predict_proba,0.5,95,5,3,lda,tuned_rncv_full_features
0,1,0.7835357310408418,predict_proba,0.5,98,5,3,lda,tuned_rncv_full_features
1,0,0.07884315391951058,predict_proba,0.5,99,5,3,lda,tuned_rncv_full_features
1,1,0.9923753077732079,predict_proba,0.5,102,5,3,lda,tuned_rncv_full_features
0,0,0.010216692568138255,predict_proba,0.5,105,5,3,lda,tuned_rncv_full_features
1,1,0.918021735956608,predict_proba,0.5,108,5,3,lda,tuned_rncv_full_features
0,0,0.13391125541845653,predict_proba,0.5,110,5,3,lda,tuned_rncv_full_features
1,1,0.9996466261406728,predict_proba,0.5,113,5,3,lda,tuned_rncv_full_features
0,1,0.977170842105483,predict_proba,0.5,116,5,3,lda,tuned_rncv_full_features
0,0,0.00949059164395837,predict_proba,0.5,118,5,3,lda,tuned_rncv_full_features
1,1,0.7848849692980515,predict_proba,0.5,121,5,3,lda,tuned_rncv_full_features
1,1,0.9807321355017296,predict_proba,0.5,126,5,3,lda,tuned_rncv_full_features
0,0,0.33388555899514943,predict_proba,0.5,128,5,3,lda,tuned_rncv_full_features
0,0,0.002444149178497498,predict_proba,0.5,146,5,3,lda,tuned_rncv_full_features
0,0,0.021205273072865717,predict_proba,0.5,147,5,3,lda,tuned_rncv_full_features
1,1,0.9582592179833067,predict_proba,0.5,149,5,3,lda,tuned_rncv_full_features
0,0,0.0251302321430678,predict_proba,0.5,154,5,3,lda,tuned_rncv_full_features
0,0,0.004882941553003008,predict_proba,0.5,166,5,3,lda,tuned_rncv_full_features
0,0,0.011285978160799773,predict_proba,0.5,167,5,3,lda,tuned_rncv_full_features
1,1,0.9920113390995321,predict_proba,0.5,169,5,3,lda,tuned_rncv_full_features
0,0,0.1659314531972414,predict_proba,0.5,177,5,3,lda,tuned_rncv_full_features
1,1,0.9982027973602973,predict_proba,0.5,178,5,3,lda,tuned_rncv_full_features
0,1,0.5756006632542697,predict_proba,0.5,188,5,3,lda,tuned_rncv_full_features
0,1,0.5116373878458466,predict_proba,0.5,189,5,3,lda,tuned_rncv_full_features
0,0,0.0037056777518855496,predict_proba,0.5,192,5,3,lda,tuned_rncv_full_features
0,0,0.02759921661358141,predict_proba,0.5,195,5,3,lda,tuned_rncv_full_features
1,1,0.7010000922966363,predict_proba,0.5,197,5,3,lda,tuned_rncv_full_features
0,0,0.10695858349697414,predict_proba,0.5,199,5,3,lda,tuned_rncv_full_features
1,1,0.9302836562341275,predict_proba,0.5,213,5,3,lda,tuned_rncv_full_features
1,1,0.9133069762341006,predict_proba,0.5,220,5,3,lda,tuned_rncv_full_features
1,1,0.942145145909465,predict_proba,0.5,228,5,3,lda,tuned_rncv_full_features
1,1,0.9289851894891938,predict_proba,0.5,238,5,3,lda,tuned_rncv_full_features
1,0,0.19194315645160842,predict_proba,0.5,241,5,3,lda,tuned_rncv_full_features
1,1,0.859989083914607,predict_proba,0.5,5,5,3,rf,tuned_rncv_full_features
0,0,0.01425710684504768,predict_proba,0.5,10,5,3,rf,tuned_rncv_full_features
0,0,0.1609987743714507,predict_proba,0.5,17,5,3,rf,tuned_rncv_full_features
1,1,0.8791962513979844,predict_proba,0.5,27,5,3,rf,tuned_rncv_full_features
1,1,0.933350141161473,predict_proba,0.5,33,5,3,rf,tuned_rncv_full_features
1,1,0.9478041808071395,predict_proba,0.5,38,5,3,rf,tuned_rncv_full_features
0,1,0.9096921920086091,predict_proba,0.5,50,5,3,rf,tuned_rncv_full_features
0,0,0.12693680460818219,predict_proba,0.5,51,5,3,rf,tuned_rncv_full_features
0,0,0.237276775472858,predict_proba,0.5,53,5,3,rf,tuned_rncv_full_features
1,1,0.9261946245925757,predict_proba,0.5,58,5,3,rf,tuned_rncv_full_features
1,1,0.9198510541306932,predict_proba,0.5,61,5,3,rf,tuned_rncv_full_features
1,1,0.9747190802537188,predict_proba,0.5,64,5,3,rf,tuned_rncv_full_features
0,1,0.5039064284402398,predict_proba,0.5,83,5,3,rf,tuned_rncv_full_features
0,1,0.8674027924008086,predict_proba,0.5,90,5,3,rf,tuned_rncv_full_features
0,0,0.029206402976463725,predict_proba,0.5,94,5,3,rf,tuned_rncv_full_features
0,1,0.6318222142754366,predict_proba,0.5,95,5,3,rf,tuned_rncv_full_features
0,1,0.6981019668865922,predict_proba,0.5,98,5,3,rf,tuned_rncv_full_features
1,0,0.1444272456892926,predict_proba,0.5,99,5,3,rf,tuned_rncv_full_features
1,1,0.8530773932539346,predict_proba,0.5,102,5,3,rf,tuned_rncv_full_features
0,0,0.12360541033617979,predict_proba,0.5,105,5,3,rf,tuned_rncv_full_features
1,1,0.6220765735559413,predict_proba,0.5,108,5,3,rf,tuned_rncv_full_features
0,1,0.7324135388460629,predict_proba,0.5,110,5,3,rf,tuned_rncv_full_features
1,1,0.9811835723223374,predict_proba,0.5,113,5,3,rf,tuned_rncv_full_features
0,1,0.8241470724943741,predict_proba,0.5,116,5,3,rf,tuned_rncv_full_features
0,0,0.030455032134804827,predict_proba,0.5,118,5,3,rf,tuned_rncv_full_features
1,1,0.5939624066434365,predict_proba,0.5,121,5,3,rf,tuned_rncv_full_features
1,1,0.8665256222941852,predict_proba,0.5,126,5,3,rf,tuned_rncv_full_features
0,1,0.7587314902957669,predict_proba,0.5,128,5,3,rf,tuned_rncv_full_features
0,0,0.1271006567914034,predict_proba,0.5,146,5,3,rf,tuned_rncv_full_features
0,0,0.1346316215808128,predict_proba,0.5,147,5,3,rf,tuned_rncv_full_features
1,1,0.7649903292194216,predict_proba,0.5,149,5,3,rf,tuned_rncv_full_features
0,0,0.016702058053876093,predict_proba,0.5,154,5,3,rf,tuned_rncv_full_features
0,0,0.02010805355320791,predict_proba,0.5,166,5,3,rf,tuned_rncv_full_features
0,0,0.026582178636711546,predict_proba,0.5,167,5,3,rf,tuned_rncv_full_features
1,1,0.963327586265793,predict_proba,0.5,169,5,3,rf,tuned_rncv_full_features
0,0,0.13609667643504847,predict_proba,0.5,177,5,3,rf,tuned_rncv_full_features
1,1,0.9875865162851425,predict_proba,0.5,178,5,3,rf,tuned_rncv_full_features
0,1,0.6314357091070664,predict_proba,0.5,188,5,3,rf,tuned_rncv_full_features
0,0,0.4921385160099204,predict_proba,0.5,189,5,3,rf,tuned_rncv_full_features
0,0,0.0713178691818145,predict_proba,0.5,192,5,3,rf,tuned_rncv_full_features
0,0,0.061439187657121586,predict_proba,0.5,195,5,3,rf,tuned_rncv_full_features
1,0,0.23689362728056332,predict_proba,0.5,197,5,3,rf,tuned_rncv_full_features
0,0,0.48988431636617535,predict_proba,0.5,199,5,3,rf,tuned_rncv_full_features
1,1,0.6548130920856648,predict_proba,0.5,213,5,3,rf,tuned_rncv_full_features
1,1,0.6248940839308433,predict_proba,0.5,220,5,3,rf,tuned_rncv_full_features
1,0,0.3547566378788945,predict_proba,0.5,228,5,3,rf,tuned_rncv_full_features
1,1,0.8783703920030219,predict_proba,0.5,238,5,3,rf,tuned_rncv_full_features
1,0,0.4516985835097995,predict_proba,0.5,241,5,3,rf,tuned_rncv_full_features
1,1,0.9749788514854981,predict_proba,0.5,5,5,3,lightgbm,tuned_rncv_full_features
0,0,0.0011364422926611662,predict_proba,0.5,10,5,3,lightgbm,tuned_rncv_full_features
0,0,0.045632367245836636,predict_proba,0.5,17,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9824927189941137,predict_proba,0.5,27,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9975025713236497,predict_proba,0.5,33,5,3,lightgbm,tuned_rncv_full_features
1,1,0.8746102589977744,predict_proba,0.5,38,5,3,lightgbm,tuned_rncv_full_features
0,1,0.9992307666384987,predict_proba,0.5,50,5,3,lightgbm,tuned_rncv_full_features
0,0,0.19382432615434186,predict_proba,0.5,51,5,3,lightgbm,tuned_rncv_full_features
0,1,0.7475492368798021,predict_proba,0.5,53,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9898870699161584,predict_proba,0.5,58,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9971887417266292,predict_proba,0.5,61,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9895444166213162,predict_proba,0.5,64,5,3,lightgbm,tuned_rncv_full_features
0,0,0.02567241508251528,predict_proba,0.5,83,5,3,lightgbm,tuned_rncv_full_features
0,1,0.9907324952180702,predict_proba,0.5,90,5,3,lightgbm,tuned_rncv_full_features
0,0,0.0027088256407024306,predict_proba,0.5,94,5,3,lightgbm,tuned_rncv_full_features
0,1,0.7919732944675155,predict_proba,0.5,95,5,3,lightgbm,tuned_rncv_full_features
0,0,0.1582249227914119,predict_proba,0.5,98,5,3,lightgbm,tuned_rncv_full_features
1,0,0.06408686597458149,predict_proba,0.5,99,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9960893670832844,predict_proba,0.5,102,5,3,lightgbm,tuned_rncv_full_features
0,0,0.002816643342542119,predict_proba,0.5,105,5,3,lightgbm,tuned_rncv_full_features
1,1,0.984212080606176,predict_proba,0.5,108,5,3,lightgbm,tuned_rncv_full_features
0,0,0.1907310904262063,predict_proba,0.5,110,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9988655907052253,predict_proba,0.5,113,5,3,lightgbm,tuned_rncv_full_features
0,1,0.9875191132461123,predict_proba,0.5,116,5,3,lightgbm,tuned_rncv_full_features
0,0,0.006301395536368829,predict_proba,0.5,118,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9498457804264208,predict_proba,0.5,121,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9915517310186142,predict_proba,0.5,126,5,3,lightgbm,tuned_rncv_full_features
0,0,0.49810721924725226,predict_proba,0.5,128,5,3,lightgbm,tuned_rncv_full_features
0,0,0.07121034105289176,predict_proba,0.5,146,5,3,lightgbm,tuned_rncv_full_features
0,0,0.022450008325308354,predict_proba,0.5,147,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9515605429564636,predict_proba,0.5,149,5,3,lightgbm,tuned_rncv_full_features
0,0,0.02327861955689232,predict_proba,0.5,154,5,3,lightgbm,tuned_rncv_full_features
0,0,0.0021761238346660427,predict_proba,0.5,166,5,3,lightgbm,tuned_rncv_full_features
0,0,0.000852718702550933,predict_proba,0.5,167,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9980820411269743,predict_proba,0.5,169,5,3,lightgbm,tuned_rncv_full_features
0,0,0.1321750280894822,predict_proba,0.5,177,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9998616372976398,predict_proba,0.5,178,5,3,lightgbm,tuned_rncv_full_features
0,1,0.681012772062598,predict_proba,0.5,188,5,3,lightgbm,tuned_rncv_full_features
0,1,0.622478746982624,predict_proba,0.5,189,5,3,lightgbm,tuned_rncv_full_features
0,0,0.003555467967748245,predict_proba,0.5,192,5,3,lightgbm,tuned_rncv_full_features
0,0,0.005983808115668959,predict_proba,0.5,195,5,3,lightgbm,tuned_rncv_full_features
1,0,0.05230908283517417,predict_proba,0.5,197,5,3,lightgbm,tuned_rncv_full_features
0,0,0.33634645268054647,predict_proba,0.5,199,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9099199512257752,predict_proba,0.5,213,5,3,lightgbm,tuned_rncv_full_features
1,1,0.8846280892031657,predict_proba,0.5,220,5,3,lightgbm,tuned_rncv_full_features
1,0,0.4681894032990663,predict_proba,0.5,228,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9207861371289721,predict_proba,0.5,238,5,3,lightgbm,tuned_rncv_full_features
1,0,0.08931747812155871,predict_proba,0.5,241,5,3,lightgbm,tuned_rncv_full_features
1,1,0.9952357411384583,predict_proba,0.5,5,5,3,xgboost,tuned_rncv_full_features
0,0,0.0025564422830939293,predict_proba,0.5,10,5,3,xgboost,tuned_rncv_full_features
0,0,0.023041825741529465,predict_proba,0.5,17,5,3,xgboost,tuned_rncv_full_features
1,1,0.9903998970985413,predict_proba,0.5,27,5,3,xgboost,tuned_rncv_full_features
1,1,0.994465172290802,predict_proba,0.5,33,5,3,xgboost,tuned_rncv_full_features
1,1,0.9368723630905151,predict_proba,0.5,38,5,3,xgboost,tuned_rncv_full_features
0,1,0.9927995204925537,predict_proba,0.5,50,5,3,xgboost,tuned_rncv_full_features
0,0,0.04126586765050888,predict_proba,0.5,51,5,3,xgboost,tuned_rncv_full_features
0,1,0.7557651996612549,predict_proba,0.5,53,5,3,xgboost,tuned_rncv_full_features
1,1,0.9894363880157471,predict_proba,0.5,58,5,3,xgboost,tuned_rncv_full_features
1,1,0.9983935952186584,predict_proba,0.5,61,5,3,xgboost,tuned_rncv_full_features
1,1,0.9810248613357544,predict_proba,0.5,64,5,3,xgboost,tuned_rncv_full_features
0,0,0.05650521069765091,predict_proba,0.5,83,5,3,xgboost,tuned_rncv_full_features
0,1,0.996716320514679,predict_proba,0.5,90,5,3,xgboost,tuned_rncv_full_features
0,0,0.0038346960209310055,predict_proba,0.5,94,5,3,xgboost,tuned_rncv_full_features
0,1,0.9127519726753235,predict_proba,0.5,95,5,3,xgboost,tuned_rncv_full_features
0,0,0.31509140133857727,predict_proba,0.5,98,5,3,xgboost,tuned_rncv_full_features
1,0,0.06518245488405228,predict_proba,0.5,99,5,3,xgboost,tuned_rncv_full_features
1,1,0.9971829652786255,predict_proba,0.5,102,5,3,xgboost,tuned_rncv_full_features
0,0,0.011846547946333885,predict_proba,0.5,105,5,3,xgboost,tuned_rncv_full_features
1,1,0.9728566408157349,predict_proba,0.5,108,5,3,xgboost,tuned_rncv_full_features
0,1,0.539103627204895,predict_proba,0.5,110,5,3,xgboost,tuned_rncv_full_features
1,1,0.9984545707702637,predict_proba,0.5,113,5,3,xgboost,tuned_rncv_full_features
0,1,0.9419795870780945,predict_proba,0.5,116,5,3,xgboost,tuned_rncv_full_features
0,0,0.014267722144722939,predict_proba,0.5,118,5,3,xgboost,tuned_rncv_full_features
1,1,0.8439741134643555,predict_proba,0.5,121,5,3,xgboost,tuned_rncv_full_features
1,1,0.9959515333175659,predict_proba,0.5,126,5,3,xgboost,tuned_rncv_full_features
0,1,0.8404152393341064,predict_proba,0.5,128,5,3,xgboost,tuned_rncv_full_features
0,0,0.028351113200187683,predict_proba,0.5,146,5,3,xgboost,tuned_rncv_full_features
0,0,0.04621178284287453,predict_proba,0.5,147,5,3,xgboost,tuned_rncv_full_features
1,1,0.9881690740585327,predict_proba,0.5,149,5,3,xgboost,tuned_rncv_full_features
0,0,0.007944000884890556,predict_proba,0.5,154,5,3,xgboost,tuned_rncv_full_features
0,0,0.0010447038803249598,predict_proba,0.5,166,5,3,xgboost,tuned_rncv_full_features
0,0,0.0018194225849583745,predict_proba,0.5,167,5,3,xgboost,tuned_rncv_full_features
1,1,0.9969416260719299,predict_proba,0.5,169,5,3,xgboost,tuned_rncv_full_features
0,0,0.06064517796039581,predict_proba,0.5,177,5,3,xgboost,tuned_rncv_full_features
1,1,0.9992614388465881,predict_proba,0.5,178,5,3,xgboost,tuned_rncv_full_features
0,1,0.7023640871047974,predict_proba,0.5,188,5,3,xgboost,tuned_rncv_full_features
0,0,0.3774564862251282,predict_proba,0.5,189,5,3,xgboost,tuned_rncv_full_features
0,0,0.0025825803168118,predict_proba,0.5,192,5,3,xgboost,tuned_rncv_full_features
0,0,0.007118971552699804,predict_proba,0.5,195,5,3,xgboost,tuned_rncv_full_features
1,0,0.060069069266319275,predict_proba,0.5,197,5,3,xgboost,tuned_rncv_full_features
0,0,0.28359633684158325,predict_proba,0.5,199,5,3,xgboost,tuned_rncv_full_features
1,1,0.9347312450408936,predict_proba,0.5,213,5,3,xgboost,tuned_rncv_full_features
1,1,0.9129272103309631,predict_proba,0.5,220,5,3,xgboost,tuned_rncv_full_features
1,1,0.5209243893623352,predict_proba,0.5,228,5,3,xgboost,tuned_rncv_full_features
1,1,0.9591177701950073,predict_proba,0.5,238,5,3,xgboost,tuned_rncv_full_features
1,0,0.30281177163124084,predict_proba,0.5,241,5,3,xgboost,tuned_rncv_full_features
1,1,0.924523805939186,predict_proba,0.5,5,5,3,catboost,tuned_rncv_full_features
0,0,0.04082672206956349,predict_proba,0.5,10,5,3,catboost,tuned_rncv_full_features
0,0,0.13322608515846096,predict_proba,0.5,17,5,3,catboost,tuned_rncv_full_features
1,1,0.986286029470219,predict_proba,0.5,27,5,3,catboost,tuned_rncv_full_features
1,1,0.8941810744979601,predict_proba,0.5,33,5,3,catboost,tuned_rncv_full_features
1,1,0.9536658581344272,predict_proba,0.5,38,5,3,catboost,tuned_rncv_full_features
0,1,0.9708223903478048,predict_proba,0.5,50,5,3,catboost,tuned_rncv_full_features
0,0,0.22029741033804123,predict_proba,0.5,51,5,3,catboost,tuned_rncv_full_features
0,0,0.3348150977602813,predict_proba,0.5,53,5,3,catboost,tuned_rncv_full_features
1,1,0.9534370777128679,predict_proba,0.5,58,5,3,catboost,tuned_rncv_full_features
1,1,0.9695512743811331,predict_proba,0.5,61,5,3,catboost,tuned_rncv_full_features
1,1,0.8803904957448887,predict_proba,0.5,64,5,3,catboost,tuned_rncv_full_features
0,0,0.3860751188267486,predict_proba,0.5,83,5,3,catboost,tuned_rncv_full_features
0,1,0.9152690228505803,predict_proba,0.5,90,5,3,catboost,tuned_rncv_full_features
0,0,0.01720957536099021,predict_proba,0.5,94,5,3,catboost,tuned_rncv_full_features
0,1,0.6371924892977237,predict_proba,0.5,95,5,3,catboost,tuned_rncv_full_features
0,1,0.5747003596427905,predict_proba,0.5,98,5,3,catboost,tuned_rncv_full_features
1,0,0.11091125677888025,predict_proba,0.5,99,5,3,catboost,tuned_rncv_full_features
1,1,0.98759281942047,predict_proba,0.5,102,5,3,catboost,tuned_rncv_full_features
0,0,0.11364122922949112,predict_proba,0.5,105,5,3,catboost,tuned_rncv_full_features
1,1,0.7748080490860271,predict_proba,0.5,108,5,3,catboost,tuned_rncv_full_features
0,1,0.5536013311917019,predict_proba,0.5,110,5,3,catboost,tuned_rncv_full_features
1,1,0.9746168303857338,predict_proba,0.5,113,5,3,catboost,tuned_rncv_full_features
0,1,0.8663276558187145,predict_proba,0.5,116,5,3,catboost,tuned_rncv_full_features
0,0,0.07269002780664774,predict_proba,0.5,118,5,3,catboost,tuned_rncv_full_features
1,1,0.703458841433487,predict_proba,0.5,121,5,3,catboost,tuned_rncv_full_features
1,1,0.9431666630991228,predict_proba,0.5,126,5,3,catboost,tuned_rncv_full_features
0,1,0.5650018549690575,predict_proba,0.5,128,5,3,catboost,tuned_rncv_full_features
0,0,0.07834965282970711,predict_proba,0.5,146,5,3,catboost,tuned_rncv_full_features
0,0,0.06454391266782843,predict_proba,0.5,147,5,3,catboost,tuned_rncv_full_features
1,1,0.8789593905391786,predict_proba,0.5,149,5,3,catboost,tuned_rncv_full_features
0,0,0.05285931290483042,predict_proba,0.5,154,5,3,catboost,tuned_rncv_full_features
0,0,0.04715468131800521,predict_proba,0.5,166,5,3,catboost,tuned_rncv_full_features
0,0,0.058693223260151174,predict_proba,0.5,167,5,3,catboost,tuned_rncv_full_features
1,1,0.9551287849392908,predict_proba,0.5,169,5,3,catboost,tuned_rncv_full_features
0,0,0.3021630955446517,predict_proba,0.5,177,5,3,catboost,tuned_rncv_full_features
1,1,0.9758100966057403,predict_proba,0.5,178,5,3,catboost,tuned_rncv_full_features
0,1,0.6433581641190149,predict_proba,0.5,188,5,3,catboost,tuned_rncv_full_features
0,0,0.47200778954086253,predict_proba,0.5,189,5,3,catboost,tuned_rncv_full_features
0,0,0.07442224905183019,predict_proba,0.5,192,5,3,catboost,tuned_rncv_full_features
0,0,0.08015363394786038,predict_proba,0.5,195,5,3,catboost,tuned_rncv_full_features
1,0,0.19714364154655742,predict_proba,0.5,197,5,3,catboost,tuned_rncv_full_features
0,0,0.3372248434737208,predict_proba,0.5,199,5,3,catboost,tuned_rncv_full_features
1,1,0.7229478770395904,predict_proba,0.5,213,5,3,catboost,tuned_rncv_full_features
1,1,0.7626991969781999,predict_proba,0.5,220,5,3,catboost,tuned_rncv_full_features
1,1,0.5890756302386941,predict_proba,0.5,228,5,3,catboost,tuned_rncv_full_features
1,1,0.8823313827720789,predict_proba,0.5,238,5,3,catboost,tuned_rncv_full_features
1,0,0.2795956407416894,predict_proba,0.5,241,5,3,catboost,tuned_rncv_full_features
0,0,0.07839670995000447,predict_proba,0.5,1,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.03541195761124169,predict_proba,0.5,8,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.20886166486666372,predict_proba,0.5,21,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.22782678733074108,predict_proba,0.5,22,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.1802720654719433,predict_proba,0.5,23,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.07305522322735791,predict_proba,0.5,24,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.4307553712904175,predict_proba,0.5,29,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.047317346771449734,predict_proba,0.5,31,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9575652404423138,predict_proba,0.5,36,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.1831973464600595,predict_proba,0.5,42,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9898278983988328,predict_proba,0.5,43,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.2829693115817427,predict_proba,0.5,65,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.038355003081764524,predict_proba,0.5,70,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.38532250391403583,predict_proba,0.5,72,5,4,lr_elasticnet,tuned_rncv_full_features
0,1,0.6787577628936681,predict_proba,0.5,73,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9569316929563156,predict_proba,0.5,74,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.134117574804839,predict_proba,0.5,82,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.053026194846775704,predict_proba,0.5,87,5,4,lr_elasticnet,tuned_rncv_full_features
0,1,0.7547431873761516,predict_proba,0.5,89,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.08339388018519585,predict_proba,0.5,91,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.10761472219963533,predict_proba,0.5,93,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.3943372248658474,predict_proba,0.5,101,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.05163983621508405,predict_proba,0.5,104,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.20566748842273125,predict_proba,0.5,106,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.05569066325037687,predict_proba,0.5,111,5,4,lr_elasticnet,tuned_rncv_full_features
1,0,0.26970684413158574,predict_proba,0.5,122,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.8513175829163333,predict_proba,0.5,124,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9874501006543527,predict_proba,0.5,136,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.05774603532034809,predict_proba,0.5,138,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.26239069471553206,predict_proba,0.5,140,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.5396622883370163,predict_proba,0.5,141,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.8141173531942216,predict_proba,0.5,143,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.06888662131570372,predict_proba,0.5,151,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.06264475517600775,predict_proba,0.5,162,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.050700421149811575,predict_proba,0.5,164,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.4029215519826114,predict_proba,0.5,174,5,4,lr_elasticnet,tuned_rncv_full_features
0,0,0.14907447632596102,predict_proba,0.5,180,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.6155445774863301,predict_proba,0.5,183,5,4,lr_elasticnet,tuned_rncv_full_features
1,1,0.9101877092804986,predict_proba,0.5,184,5,4,lr_elasticnet,tuned_rncv_full_features
