y_true,y_pred,y_score,score_type,threshold,sample_index,repeat,fold,model,stage
0,0,0.07423953178394502,predict_proba,0.5,151,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05965508132493101,predict_proba,0.5,162,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05216743635168479,predict_proba,0.5,164,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.41482449927498166,predict_proba,0.5,174,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17027101827373048,predict_proba,0.5,180,5,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5852643226126765,predict_proba,0.5,183,5,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9045899915740879,predict_proba,0.5,184,5,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6598507692899824,predict_proba,0.5,201,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1837572766814792,predict_proba,0.5,202,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13285793515114225,predict_proba,0.5,206,5,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.11520917775060305,predict_proba,0.5,210,5,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9307437155865907,predict_proba,0.5,224,5,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3176442594066166,predict_proba,0.5,226,5,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.19392145324062066,predict_proba,0.5,230,5,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39689582286671377,predict_proba,0.5,237,5,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9701268319000856,predict_proba,0.5,240,5,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5613742673122705,predict_proba,0.5,0,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.394517532761054,predict_proba,0.5,2,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08269016083809921,predict_proba,0.5,14,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22571346257300526,predict_proba,0.5,16,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06089942835522855,predict_proba,0.5,25,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4508761417741783,predict_proba,0.5,26,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2262924259509445,predict_proba,0.5,32,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.062304017640384145,predict_proba,0.5,49,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04748281842572396,predict_proba,0.5,66,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8212813382326171,predict_proba,0.5,67,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8857926343610149,predict_proba,0.5,71,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2427076942115045,predict_proba,0.5,75,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9818054420445891,predict_proba,0.5,77,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04239609081660915,predict_proba,0.5,79,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24591898170977736,predict_proba,0.5,80,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11678206969107122,predict_proba,0.5,88,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5838872229480021,predict_proba,0.5,96,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2050344288760272,predict_proba,0.5,107,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9981857071839092,predict_proba,0.5,117,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1671666567366391,predict_proba,0.5,120,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04687010025993359,predict_proba,0.5,123,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.27605817682809913,predict_proba,0.5,125,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7989535254329575,predict_proba,0.5,132,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5797708693603277,predict_proba,0.5,142,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.20542482711586021,predict_proba,0.5,148,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07682572108962298,predict_proba,0.5,150,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8507824862485219,predict_proba,0.5,152,5,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4051627552995756,predict_proba,0.5,153,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9613195332868196,predict_proba,0.5,155,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2543792951854426,predict_proba,0.5,156,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.990633504861646,predict_proba,0.5,159,5,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3777252348650003,predict_proba,0.5,160,5,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.29454695410908477,predict_proba,0.5,161,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9209377251748212,predict_proba,0.5,163,5,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5428626165751348,predict_proba,0.5,173,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9666675598993704,predict_proba,0.5,176,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0805362380195875,predict_proba,0.5,186,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14750549679997782,predict_proba,0.5,190,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7726767981858476,predict_proba,0.5,193,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7824816969076432,predict_proba,0.5,194,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17018329362839762,predict_proba,0.5,196,5,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.17544386330814166,predict_proba,0.5,200,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.919212483693897,predict_proba,0.5,203,5,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.16853095017412256,predict_proba,0.5,204,5,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.777801367644075,predict_proba,0.5,216,5,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9695901748010515,predict_proba,0.5,229,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06941634039541815,predict_proba,0.5,231,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09024864221236234,predict_proba,0.5,233,5,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.215554275370655,predict_proba,0.5,2,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.339805144270689,predict_proba,0.5,3,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5388573608077312,predict_proba,0.5,4,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9879793838588224,predict_proba,0.5,6,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9283409533133374,predict_proba,0.5,7,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.021635173756614792,predict_proba,0.5,8,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9936910871253499,predict_proba,0.5,9,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15924082878787824,predict_proba,0.5,14,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07095708834930901,predict_proba,0.5,20,6,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3419848528273493,predict_proba,0.5,21,6,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.05778064196320906,predict_proba,0.5,24,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15864541460706671,predict_proba,0.5,28,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7863943930158631,predict_proba,0.5,37,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8837601586714319,predict_proba,0.5,41,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2833744703308755,predict_proba,0.5,45,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22148521980184177,predict_proba,0.5,48,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1375789086180279,predict_proba,0.5,57,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9758517716725679,predict_proba,0.5,58,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.379073553967374,predict_proba,0.5,65,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9646673327838575,predict_proba,0.5,67,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9613903779865939,predict_proba,0.5,71,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.33773357598118586,predict_proba,0.5,78,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04269037314178071,predict_proba,0.5,79,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18310509620973672,predict_proba,0.5,82,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.37328906957891894,predict_proba,0.5,83,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9369029106129574,predict_proba,0.5,84,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.009818196657971765,predict_proba,0.5,94,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4536287488717026,predict_proba,0.5,98,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9993596683572573,predict_proba,0.5,117,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8944420940874883,predict_proba,0.5,132,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9945134222151475,predict_proba,0.5,136,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9061172474909944,predict_proba,0.5,137,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3490093842546611,predict_proba,0.5,140,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.016691242834666897,predict_proba,0.5,146,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3862687740477503,predict_proba,0.5,148,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.041577443964561284,predict_proba,0.5,157,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5514436187905717,predict_proba,0.5,160,6,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.4730794180666254,predict_proba,0.5,161,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03326782877543566,predict_proba,0.5,164,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9868821167433932,predict_proba,0.5,176,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.26097217100460546,predict_proba,0.5,177,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.903172525917497,predict_proba,0.5,181,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11702444160725482,predict_proba,0.5,187,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.29846243762489105,predict_proba,0.5,199,6,1,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3621387909339829,predict_proba,0.5,211,6,1,lr_elasticnet,tuned_rncv_selected_features
0,1,0.8443927403898376,predict_proba,0.5,216,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7187490802707353,predict_proba,0.5,238,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9903860213500509,predict_proba,0.5,240,6,1,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2371864951365901,predict_proba,0.5,241,6,1,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5927146628984528,predict_proba,0.5,0,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18359168802455741,predict_proba,0.5,1,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2789334346335548,predict_proba,0.5,15,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.224955054009069,predict_proba,0.5,17,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9193898507659952,predict_proba,0.5,18,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9102987458016318,predict_proba,0.5,27,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.39775243259649473,predict_proba,0.5,32,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9622878317408293,predict_proba,0.5,43,6,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.9498487348571565,predict_proba,0.5,50,6,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.41472442860587055,predict_proba,0.5,60,6,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6152083718445183,predict_proba,0.5,68,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.33576812044370147,predict_proba,0.5,69,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6105064262369995,predict_proba,0.5,76,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9656510962552369,predict_proba,0.5,77,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2278003997039079,predict_proba,0.5,80,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.902425768394538,predict_proba,0.5,81,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13231683499978125,predict_proba,0.5,86,6,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5313407124205034,predict_proba,0.5,90,6,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.7698730876943127,predict_proba,0.5,92,6,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.1267015013999825,predict_proba,0.5,93,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1701050788354086,predict_proba,0.5,104,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.281097651326811,predict_proba,0.5,110,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9721125156357165,predict_proba,0.5,113,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9134402983044985,predict_proba,0.5,114,6,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3675671692902427,predict_proba,0.5,122,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4421988038132828,predict_proba,0.5,127,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.37509220855400055,predict_proba,0.5,128,6,2,lr_elasticnet,tuned_rncv_selected_features
1,0,0.46474161090599747,predict_proba,0.5,141,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6030029332577085,predict_proba,0.5,144,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14989675072553077,predict_proba,0.5,145,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8723031867410943,predict_proba,0.5,155,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.33519018907551035,predict_proba,0.5,156,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9608464800960571,predict_proba,0.5,159,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8423894318054802,predict_proba,0.5,163,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8782773532233125,predict_proba,0.5,165,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.1159023630605874,predict_proba,0.5,170,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8026564610131017,predict_proba,0.5,179,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4086692545261638,predict_proba,0.5,189,6,2,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6040537297445411,predict_proba,0.5,191,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8538256454615271,predict_proba,0.5,194,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.07954476018672774,predict_proba,0.5,198,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.22745909039308454,predict_proba,0.5,202,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5130286718703717,predict_proba,0.5,204,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08716875477111516,predict_proba,0.5,205,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16284566126812644,predict_proba,0.5,206,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18841032354208787,predict_proba,0.5,208,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2540703513019861,predict_proba,0.5,215,6,2,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8171625965910345,predict_proba,0.5,229,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15065213665027108,predict_proba,0.5,234,6,2,lr_elasticnet,tuned_rncv_selected_features
0,0,0.062324242248354575,predict_proba,0.5,10,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0878935628897998,predict_proba,0.5,12,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.042941552745860714,predict_proba,0.5,19,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14754727212301105,predict_proba,0.5,22,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2591886430512307,predict_proba,0.5,23,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06468196456199955,predict_proba,0.5,25,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3069000504346234,predict_proba,0.5,26,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.49058873167336237,predict_proba,0.5,29,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08293199245879017,predict_proba,0.5,31,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.48451849079569426,predict_proba,0.5,34,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9632771136070708,predict_proba,0.5,35,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.010833016580090988,predict_proba,0.5,49,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04714705074585532,predict_proba,0.5,51,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8601925499286911,predict_proba,0.5,59,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9925713339686842,predict_proba,0.5,62,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0178904662104924,predict_proba,0.5,70,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3162204485717151,predict_proba,0.5,72,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9811848053485258,predict_proba,0.5,74,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05854096294140179,predict_proba,0.5,75,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6123312652704069,predict_proba,0.5,100,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.24926535595301788,predict_proba,0.5,103,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.016666049939184246,predict_proba,0.5,105,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.15483936754025396,predict_proba,0.5,106,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11304696520076209,predict_proba,0.5,107,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03795146957357325,predict_proba,0.5,118,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.05657020757649188,predict_proba,0.5,139,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08608148829132897,predict_proba,0.5,147,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.352247031100662,predict_proba,0.5,153,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.3834070144920384,predict_proba,0.5,171,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.03660261020121837,predict_proba,0.5,172,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12434591166910977,predict_proba,0.5,175,6,3,lr_elasticnet,tuned_rncv_selected_features
0,1,0.897733044636579,predict_proba,0.5,182,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9435448239498381,predict_proba,0.5,184,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3326712599851784,predict_proba,0.5,185,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.010426904007076613,predict_proba,0.5,192,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.831154815207508,predict_proba,0.5,193,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21194547964177093,predict_proba,0.5,196,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.17901836080439418,predict_proba,0.5,200,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.631270101048425,predict_proba,0.5,201,6,3,lr_elasticnet,tuned_rncv_selected_features
1,0,0.04657209150149491,predict_proba,0.5,210,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7506627665854823,predict_proba,0.5,217,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.016112439850713187,predict_proba,0.5,221,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.753064439978165,predict_proba,0.5,222,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9180885612721205,predict_proba,0.5,223,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8883646253971001,predict_proba,0.5,224,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9744940906330604,predict_proba,0.5,228,6,3,lr_elasticnet,tuned_rncv_selected_features
0,0,0.0788853697390875,predict_proba,0.5,231,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5866488338686207,predict_proba,0.5,232,6,3,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8211486810361678,predict_proba,0.5,11,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.24006973637531578,predict_proba,0.5,16,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.12482691248811646,predict_proba,0.5,30,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7540635480565925,predict_proba,0.5,33,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09357477843460948,predict_proba,0.5,39,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.17638267129346455,predict_proba,0.5,46,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.877641832362783,predict_proba,0.5,47,6,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5393393351764597,predict_proba,0.5,52,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4217591866012934,predict_proba,0.5,53,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18913265399847787,predict_proba,0.5,56,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.946127423099524,predict_proba,0.5,61,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.21657473554553522,predict_proba,0.5,88,6,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.2073634568685057,predict_proba,0.5,99,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9464612177364464,predict_proba,0.5,112,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.225613559480967,predict_proba,0.5,120,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5387575743422354,predict_proba,0.5,121,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.11945643964127058,predict_proba,0.5,123,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7685577526146439,predict_proba,0.5,124,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2758516155762544,predict_proba,0.5,125,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5073137841121168,predict_proba,0.5,129,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5967363962168966,predict_proba,0.5,130,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8308810254050564,predict_proba,0.5,131,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3087867814711132,predict_proba,0.5,133,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09561156208125532,predict_proba,0.5,134,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5656723425099972,predict_proba,0.5,135,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.10803051551273295,predict_proba,0.5,138,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5430544348497601,predict_proba,0.5,142,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8405282963497096,predict_proba,0.5,149,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.18051800651799396,predict_proba,0.5,151,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.7362504602508965,predict_proba,0.5,152,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.08147908677526175,predict_proba,0.5,162,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.13795813493270256,predict_proba,0.5,166,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.09832657627428233,predict_proba,0.5,167,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3713281185239854,predict_proba,0.5,168,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.8764895503250686,predict_proba,0.5,169,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.457156426389668,predict_proba,0.5,173,6,4,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5021843620789269,predict_proba,0.5,174,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.4221077369175167,predict_proba,0.5,180,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.6001855261679178,predict_proba,0.5,183,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.14157414833635593,predict_proba,0.5,186,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.5695570838728103,predict_proba,0.5,197,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.765683554785806,predict_proba,0.5,213,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2750297370293784,predict_proba,0.5,218,6,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.402343034164591,predict_proba,0.5,230,6,4,lr_elasticnet,tuned_rncv_selected_features
1,0,0.12616264531550525,predict_proba,0.5,235,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.2346070727473287,predict_proba,0.5,236,6,4,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3614925231144423,predict_proba,0.5,237,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9320198950388777,predict_proba,0.5,239,6,4,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9678753529390253,predict_proba,0.5,5,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.28436439856964635,predict_proba,0.5,13,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9583716323689502,predict_proba,0.5,36,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9935170670488246,predict_proba,0.5,38,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.9858785244411697,predict_proba,0.5,40,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.16842266192271915,predict_proba,0.5,42,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.06540794775901744,predict_proba,0.5,44,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.838682232553483,predict_proba,0.5,54,6,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.05820070979312828,predict_proba,0.5,55,6,5,lr_elasticnet,tuned_rncv_selected_features
1,0,0.378439834929259,predict_proba,0.5,63,6,5,lr_elasticnet,tuned_rncv_selected_features
1,1,0.890283539096662,predict_proba,0.5,64,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04242192764968584,predict_proba,0.5,66,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.6963657693905387,predict_proba,0.5,73,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.3614677004532785,predict_proba,0.5,85,6,5,lr_elasticnet,tuned_rncv_selected_features
0,0,0.04379481270241775,predict_proba,0.5,87,6,5,lr_elasticnet,tuned_rncv_selected_features
0,1,0.5406521385134139,predict_proba,0.5,89,6,5,lr_elasticnet,tuned_rncv_selected_features
